updateThermoFromPT    updateThermoFromRHOU:  [difference  percentage]    updateThermoFromPS:  [difference  percentage]
3954654.3258502	 3954654.3258506  4.6892091631889e-07  1.1857443854289e-11  3954659.3196629  4.9938127896748  0.00012627684693026
3926000.3494369	 3926000.3494361  8.2515180110931e-07  2.1017619145848e-11  3926007.6397643  7.2903274334967  0.00018569349935342
3896728.4893109	 3896728.4892961  1.4741905033588e-05  3.7831491401125e-10  3896728.4907696  0.0014586858451366  3.7433602293256e-08
3866898.8681218	 3866898.8680896  3.2189767807722e-05  8.3244400501627e-10  3866898.8707679  0.0026460541412234  6.842832542214e-08
3836585.51139	 3836585.5113883  1.6838312149048e-06  4.3888796689292e-11  3836585.5159835  0.004593500867486  1.1972888011616e-07
3805875.5323155	 3805875.5325796  0.00026412401348352  6.9399015086242e-09  3805875.5399732  0.0076576718129218  2.0120657514679e-07
3774867.9847401	 3774867.9845134  0.00022672209888697  6.0060934528967e-09  3774867.9970079  0.012267773970962  3.2498550997158e-07
3743672.3883843	 3743672.3893038  0.00091947801411152  2.4560856793037e-08  3743672.407269  0.018884718418121  5.0444367078476e-07
3712406.934178	 3712406.9362466  0.0020685945637524  5.5721115718971e-08  3712406.9621113  0.027933296747506  7.5243089571727e-07
3681196.3830564	 3681196.382975  8.1371981650591e-05  2.2104765185885e-09  3681196.4227723  0.039715876802802  1.0788850327465e-06
3650169.6794203	 3650169.6791716  0.00024871667847037  6.8138388161143e-09  3650169.7337448  0.054324491415173  1.4882730444411e-06
3619457.3109695	 3619457.3282583  0.017288784962147  4.7766235313096e-07  3619457.382542  0.07157245464623  1.9774360766548e-06
3589188.4602214	 3589188.4591972  0.0010241931304336  2.8535507170621e-08  3589188.5511858  0.090964443981647  2.5344014389269e-06
3559488.0101381	 3559488.0180369  0.0078988010063767  2.2190834703979e-07  3559488.1218532  0.11171509558335  3.1385158557963e-06
3530473.4873138	 3530473.1845657  0.30274804588407  8.5752816717631e-06  3530473.6201272  0.13281343178824  3.7619155692708e-06
3502252.0515314	 3502252.0461718  0.0053595877252519  1.5303261005753e-07  3502252.2046488  0.15311733307317  4.3719678315619e-06
3474917.6705984	 3474917.6440308  0.026567556895316  7.6455212507929e-07  3474917.8420511  0.17145278304815  4.9340099334966e-06
3448548.6546256	 3448548.5459128  0.10871275002137  3.1524203631447e-06  3448548.8413148  0.18668927811086  5.4135607992787e-06
3423205.7647399	 3423205.7636179  0.0011220583692193  3.2777999522461e-08  3423205.9625074  0.19776745419949  5.7772587390614e-06
3398931.1580315	 3398931.1454079  0.012623587623239  3.7139874379067e-07  3398931.361699  0.20366753358394  5.9921052858833e-06
3977482.7287299	 3977482.7287305  5.5693089962006e-07  1.4002094731858e-11  3977487.6430267  4.9142967662774  0.00012355293791173
3949588.993864	 3949588.9938629  1.0603107511997e-06  2.6846103552724e-11  3949596.0766461  7.0827821767889  0.00017932960082157
3921117.8704888	 3921117.8704757  1.3084150850773e-05  3.3368420136632e-10  3921117.8718292  0.0013403398916125  3.4182596287151e-08
3892134.0149906	 3892134.0149619  2.8778333216906e-05  7.3939728452477e-10  3892134.017375  0.0023844107054174  6.1262297141717e-08
3862712.8443236	 3862712.8443206  3.0118972063065e-06  7.7973624436841e-11  3862712.8483903  0.0040667033754289  1.052810172365e-07
3832939.8886965	 3832939.8646099  0.024086597841233  6.2841052927194e-07  3832939.895369  0.0066724875941873  1.7408276122109e-07
3802909.8828729	 3802909.8827104  0.00016255723312497  4.2745486517332e-09  3802909.8934122  0.010539276525378  2.7713716206749e-07
3772725.5988059	 3772725.600188  0.0013821013271809  3.6634027336054e-08  3772725.6148285  0.016022646334022  4.246968382512e-07
3742496.4248761	 3742496.4280008  0.003124718554318  8.3492893501465e-08  3742496.4483181  0.023442008066922  6.2637355940022e-07
3712336.7008666	 3712336.7016339  0.00076731247827411  2.0669258747327e-08  3712336.7338805  0.033013899810612  8.8930241168333e-07
3682363.8232835	 3682363.8227752  0.00050831818953156  1.3804127292297e-08  3682363.8680706  0.044787043239921  1.2162579633423e-06
3652696.1430132	 3652696.1696019  0.026588698383421  7.2791979793554e-07  3652696.2016095  0.058596319518983  1.6041936483292e-06
3623450.6868828	 3623450.6854543  0.0014284988865256  3.9423715401921e-08  3623450.7609333  0.074050482362509  2.0436453745756e-06
3594740.7467578	 3594740.7665297  0.019771828316152  5.5002098090063e-07  3594740.8373187  0.090560859069228  2.5192598145195e-06
3566673.3946559	 3566673.3939428  0.0007131677120924  1.9995318695594e-08  3566673.5020631  0.10740715451539  3.0114098665809e-06
3539347.0002822	 3539346.9923434  0.0079387212172151  2.2429903642062e-07  3539347.1241079  0.12382573774084  3.4985475493353e-06
3512848.8486768	 3512848.8154748  0.033201970160007  9.4515794986493e-07  3512848.9877746  0.13909776881337  3.9596855659123e-06
3487252.9806173	 3487252.9805009  0.00011643581092358  3.3388977390154e-09  3487253.1332293  0.15261195600033  4.3762800361364e-06
3462618.4073184	 3462618.4003117  0.0070066712796688  2.0235181748182e-07  3462618.5711977  0.1638793386519  4.7328154412144e-06
3438987.8841216	 3438987.8487794  0.035342254675925  1.027693492004e-06  3438988.0566058  0.17248419160023  5.0155510112909e-06
4000381.8960142	 4000381.8960142  2.5145709514618e-08  6.2858272455618e-13  4000386.732921  4.8369068568572  0.00012091112755201
3973219.5681514	 3973219.5681501  1.3425014913082e-06  3.3788756656427e-11  3973226.4542735  6.8861221070401  0.0001733134046313
3945517.0544422	 3945517.0544305  1.1698342859745e-05  2.9649708006138e-10  3945517.0556767  0.0012344722636044  3.1287971806243e-08
3917342.7820509	 3917342.7820255  2.5422312319279e-05  6.4896828625165e-10  3917342.7842064  0.0021554548293352  5.5023390835528e-08
3888773.1704047	 3888773.1704005  4.2198225855827e-06  1.085129525604e-10  3888773.1740192  0.0036144871264696  9.2946720420143e-08
3859892.1324678	 3859892.1324657  2.1583400666714e-06  5.5917108369851e-11  3859892.1383086  0.0058407769538462  1.5131969374781e-07
3830790.3756735	 3830790.3755863  8.7244436144829e-05  2.2774526295893e-09  3830790.3847744  0.0091008651070297  2.3757147258233e-07
3801564.5042628	 3801564.5060918  0.0018290407024324  4.8112841446764e-08  3801564.5179325  0.013669739477336  3.5958194217166e-07
3772315.9264662	 3772315.9306353  0.0041690948419273  1.1051817830732e-07  3772315.9462529  0.019786743447185  5.2452508837775e-07
3743149.5725477	 3743149.5743902  0.0018424550071359  4.9222051414895e-08  3743149.6001508  0.027603081427515  7.3742929296643e-07
3714172.433397	 3714172.4327909  0.00060610100626945  1.6318601711098e-08  3714172.4705297  0.037132715340704  9.997574427836e-07
3685491.934313	 3685491.9704109  0.03609790513292  9.7945961560349e-07  3685491.9825339  0.048220921773463  1.3083985159352e-06
3657214.1650605	 3657214.1641135  0.00094702932983637  2.5894828333651e-08  3657214.2256029  0.060542370658368  1.6554231698205e-06
3629441.9954056	 3629442.0298923  0.034486646298319  9.5019141625557e-07  3629442.0690397  0.073634088039398  2.0287991413724e-06
3602273.1153343	 3602273.1133858  0.0019485703669488  5.4092799312025e-08  3602273.2022938  0.086959507316351  2.4140176086643e-06
3575798.0512423	 3575798.0429281  0.0083142295479774  2.3251395713158e-07  3575798.151233  0.099990682676435  2.7963179475892e-06
3550098.2237366	 3550098.1894546  0.034282044507563  9.6566467593338e-07  3550098.3360265  0.11228990647942  3.1630084409673e-06
3525244.1295213	 3525244.1272518  0.0022695590741932  6.4380195833456e-08  3525244.2530918  0.12357045058161  3.5053019320506e-06
3501293.7493381	 3501293.7308504  0.018487699795514  5.2802481365665e-07  3501293.8830571  0.13371900934726  3.8191314102834e-06
3478291.3063045	 3478291.2331794  0.073125179391354  2.1023305109268e-06  3478291.449072  0.14276746893302  4.1045288148881e-06
4023351.78709	 4023351.7870905  5.6065618991852e-07  1.3935052652307e-11  4023356.5484965  4.7614065236412  0.00011834427550977
3996893.3888462	 3996893.3888445  1.6535632312298e-06  4.1371211847788e-11  3996900.0881819  6.6993357343599  0.00016761357090623
3969929.0963905	 3969929.09638  1.0562594980001e-05  2.6606507883491e-10  3969929.09753  0.0011394126340747  2.8701082724894e-08
3942530.4104141	 3942530.410392  2.2191554307938e-05  5.6287591972199e-10  3942530.4123683  0.0019541829824448  4.9566719315159e-08
3914774.4056361	 3914774.405631  5.1464885473251e-06  1.3146322148003e-10  3914774.4088603  0.0032241600565612  8.235877019936e-08
3886743.3605289	 3886743.3605239  4.9825757741928e-06  1.2819410267198e-10  3886743.3656632  0.0051342789083719  1.3209719377184e-07
3858524.2387677	 3858524.2387627  4.9620866775513e-06  1.2860063512614e-10  3858524.2466635  0.0078958389349282  2.0463364867833e-07
3830208.0234834	 3830208.0257313  0.0022479277104139  5.8689441843149e-08  3830208.0352053  0.011721946764737  3.0603942900409e-07
3801888.9064637	 3801888.911622  0.0051582995802164  1.3567728324325e-07  3801888.923255  0.016791301313788  4.4165681130873e-07
3773663.3360829	 3773663.3391319  0.0030489442870021  8.0795344350111e-08  3773663.3592891  0.023206189274788  6.1495123459731e-07
3745628.9300721	 3745628.9296157  0.00045645190402865  1.2186255300518e-08  3745628.9610268  0.030954692512751  8.2642175962034e-07
3717883.2623919	 3717883.2946218  0.032229881733656  8.6688794292376e-07  3717883.3022808  0.039888894185424  1.0728925942597e-06
3690522.537571	 3690522.5381366  0.000565554946661  1.5324522229669e-08  3690522.5872998  0.049728785641491  1.3474727531192e-06
3663640.171046	 3663640.2216543  0.050608348101377  1.3813678674379e-06  3663640.231142  0.060096003115177  1.6403358493042e-06
3637325.3004127	 3637325.2976663  0.0027463976293802  7.5505966680204e-08  3637325.3709864  0.070573714096099  1.9402640200505e-06
3611661.2601998	 3611661.2544965  0.0057032597251236  1.5791236536973e-07  3611661.3409815  0.080781729891896  2.2366917623783e-06
3586724.0619288	 3586724.0617948  0.00013398285955191  3.7355218087186e-09  3586724.1523801  0.090451347175986  2.5218373539264e-06
3562580.9319582	 3562580.9254082  0.0065499236807227  1.8385333009467e-07  3562581.0314425  0.099484376609325  2.7924804659706e-06
3539288.9720489	 3539288.9367309  0.035317989997566  9.9788376356056e-07  3539289.0800337  0.10798476310447  3.0510298525287e-06
3516894.0218584	 3516893.8976576  0.12420073384419  3.5315461049509e-06  3516894.1381153  0.11625693691894  3.305670748006e-06
4046392.3618191	 4046392.3618185  6.440095603466e-07  1.591564788485e-11  4046397.049376  4.687556930352  0.00011584533854361
4020611.6934172	 4020611.6934152  1.9925646483898e-06  4.9558743801402e-11  4020618.2149095  6.5214922637679  0.00016220149472393
3994356.8515763	 3994356.8515667  9.6471048891544e-06  2.4151835320741e-10  3994356.8526301  0.0010537565685809  2.6381132375917e-08
3967701.7686283	 3967701.7686092  1.9116792827845e-05  4.8181022522903e-10  3967701.7704048  0.0017764619551599  4.4773071635725e-08
3940723.8616177	 3940723.861612  5.7108700275421e-06  1.4491931503157e-10  3940723.8645032  0.0028855130076408  7.3222918148249e-08
3913503.7702466	 3913503.7702388  7.7909789979458e-06  1.9907937887217e-10  3913503.7747772  0.0045306361280382  1.1576930530854e-07
3886124.9900595	 3886124.9901405  8.0945435911417e-05  2.0829344428826e-09  3886124.9969394  0.0068798926658928  1.7703734912004e-07
3858673.4014947	 3858673.404127  0.0026323050260544  6.8217875735085e-08  3858673.4115934  0.01009872276336  2.617148878018e-07
3831236.6960586	 3831236.7021259  0.0060672741383314  1.5836333329583e-07  3831236.7103786  0.014319967478514  3.7376880142241e-07
3803903.7018497	 3803903.7061554  0.0043057263828814  1.1319230770189e-07  3803903.7214596  0.01960988342762  5.1551997538961e-07
3776763.6120343	 3776763.6119834  5.0964299589396e-05  1.3494172477992e-09  3776763.637973  0.025938656181097  6.8679586136781e-07
3749905.121751	 3749905.121685  6.5936241298914e-05  1.7583442556041e-09  3749905.1549162  0.033165181521326  8.8442721734357e-07
3723415.4813476	 3723415.4843458  0.0029982617124915  8.0524500354884e-08  3723415.5223917  0.041044109035283  1.1023241763078e-06
3697379.4769282	 3697379.4767974  0.0001308093778789  3.5378943031182e-09  3697379.5261866  0.049258400686085  1.3322516932184e-06
3671878.3529688	 3671878.3504207  0.0025481111370027  6.9395303767144e-08  3671878.4104427  0.057473893743008  1.5652450385928e-06
3646988.6963338	 3646988.6962903  4.3525360524654e-05  1.1934602530688e-09  3646988.7617404  0.065406586509198  1.7934408893274e-06
3622781.3064591	 3622781.3052086  0.0012505413033068  3.4518818485598e-08  3622781.379349  0.072889822069556  2.0119851545993e-06
3599320.0828444	 3599320.0705915  0.012252937071025  3.4042365749651e-07  3599320.1627741  0.079929635860026  2.2206870747894e-06
3576660.9683814	 3576660.9129493  0.055432056076825  1.5498269633845e-06  3576661.0551227  0.086741375736892  2.425205422144e-06
3554850.9955238	 3554850.8135811  0.18194274231791  5.1181538283042e-06  3554851.0892921  0.093768287915736  2.6377557887463e-06
4069503.5829569	 4069503.5829576  7.7392905950546e-07  1.9017775601592e-11  4069508.1980737  4.6151168514043  0.00011340736670518
4044375.6487559	 4044375.6487536  2.3404136300087e-06  5.7868354308992e-11  4044382.0004867  6.3517307280563  0.00015705095865687
4018802.9952964	 4018802.9952875  8.9332461357117e-06  2.2228624160396e-10  4018802.9962727  0.00097629986703396  2.429329997456e-08
3992861.3916879	 3992861.3916716  1.6231089830399e-05  4.0650271166907e-10  3992861.3933067  0.0016188840381801  4.0544458706987e-08
3966628.3123589	 3966628.312353  5.8850273489952e-06  1.4836346855739e-10  3966628.3149492  0.0025902618654072  6.5301350704746e-08
3940182.7633894	 3940182.7633794  1.0028015822172e-05  2.5450636237863e-10  3940182.7674014  0.0040120142512023  1.0182304964329e-07
3913605.0394673	 3913605.0396352  0.00016797101125121  4.2919765678265e-09  3913605.0454854  0.0060181678272784  1.5377555390969e-07
3886976.4118039	 3886976.4147843  0.002980372402817  7.6675855139389e-08  3886976.4205412  0.0087372888810933  2.247836867381e-07
3860378.7476791	 3860378.7545653  0.0068862452171743  1.7838263204911e-07  3860378.7599466  0.012267560232431  3.1778126018868e-07
3833894.0628076	 3833894.0683612  0.005553528200835  1.4485345995106e-07  3833894.0794568  0.01664911210537  4.3426114109103e-07
3807604.0084625	 3807604.009038  0.00057549029588699  1.5114237053222e-08  3807604.0303033  0.021840777248144  5.7360947198296e-07
3781589.2962934	 3781589.2960698  0.00022362265735865  5.9134570107292e-09  3781589.3240029  0.027709525078535  7.3274813596746e-07
3755929.06509	 3755929.0712049  0.0061148907989264  1.6280634412833e-07  3755929.0991291  0.034039102029055  9.0627648816472e-07
3730700.1953914	 3730700.1948997  0.00049163494259119  1.317808767369e-08  3730700.2359517  0.040560384746641  1.0872056885393e-06
3705976.5798801	 3705976.5787144  0.0011657210998237  3.1455166396692e-08  3705976.6268804  0.047000364866108  1.2682315673897e-06
3681828.3599605	 3681828.3681054  0.0081449272111058  2.212196336929e-07  3681828.413102  0.053141487762332  1.4433450603032e-06
3658321.141849	 3658321.1389186  0.0029304805211723  8.0104518098461e-08  3658321.20073  0.058880936354399  1.6095070408345e-06
3635515.2089362	 3635515.1905578  0.01837841514498  5.055243641893e-07  3635515.2732168  0.064280613791198  1.7681294148679e-06
3613464.7511576	 3613464.6755414  0.075616144109517  2.0926216060443e-06  3613464.8207624  0.069604844786227  1.9262632841217e-06
3592217.136679	 3592217.1354986  0.0011803358793259  3.2858143993409e-08  3592217.2120302  0.075351268053055  2.0976256497322e-06
4092685.4187447	 4092685.4187444  3.5110861063004e-07  8.5789298396094e-12  4092689.5158847  4.0971399224363  0.00010010884060796
4068186.3592326	 4068186.3592299  2.6929192245007e-06  6.6194588612914e-11  4068186.3602764  0.0010438063181937  2.5657780298703e-08
4043270.0410511	 4043270.0410427  8.3860941231251e-06  2.0740870725877e-10  4043270.0431905  0.0021394304931164  5.2913371389862e-08
4018013.5155836	 4018013.5155701  1.355167478323e-05  3.3727300146379e-10  4018013.5188447  0.0032611070200801  8.116217149176e-08
3992494.0527474	 3992494.0527417  5.6754797697067e-06  1.4215374386848e-10  3992494.0570605  0.0043131252750754  1.0803085034297e-07
3966789.0365755	 3966789.0365641  1.1384021490812e-05  2.8698328511667e-10  3966789.0419321  0.005356612149626  1.3503647661209e-07
3940975.8190913	 3940975.8193457  0.00025436701253057  6.4544169821681e-09  3940975.8256405  0.0065492512658238  1.6618349278108e-07
3915131.5326306	 3915131.5359243  0.0032936944626272  8.4127300326335e-08  3915131.5407346  0.0081039778888226  2.0699120377643e-07
